timestamp,pred_label,confidence
2025-10-08 13:09:09,recyclable,0.7419
2025-10-08 13:09:10,recyclable,0.8502
2025-10-08 13:09:11,recyclable,0.7182
2025-10-08 13:09:11,recyclable,0.7565
2025-10-08 13:09:13,hazardous,0.7418
2025-10-08 13:09:13,recyclable,0.7647
2025-10-08 13:09:14,recyclable,0.7406
2025-10-08 13:09:14,recyclable,0.7319
2025-10-08 13:09:15,recyclable,0.7437
2025-10-08 13:09:15,recyclable,0.7762
2025-10-08 13:09:16,recyclable,0.7795
2025-10-08 13:09:16,recyclable,0.8417
2025-10-08 13:09:17,recyclable,0.8989
2025-10-08 13:09:18,recyclable,0.7378
2025-10-08 13:09:18,recyclable,0.8221
2025-10-08 13:09:18,recyclable,0.7725
2025-10-08 13:09:19,recyclable,0.7902
2025-10-08 13:09:19,recyclable,0.8030
2025-10-08 13:09:20,recyclable,0.7971
2025-10-08 13:09:21,recyclable,0.7505
2025-10-08 13:09:21,recyclable,0.8446
2025-10-08 13:09:21,recyclable,0.9804
2025-10-08 13:09:22,recyclable,0.9029
2025-10-08 13:09:22,recyclable,0.7324
2025-10-08 13:09:26,recyclable,0.7242
2025-10-08 13:48:42,recyclable,0.9252
2025-10-08 13:48:42,recyclable,0.7721
2025-10-08 13:48:43,recyclable,0.8428
2025-10-08 13:48:43,recyclable,0.8863
2025-10-08 13:48:43,recyclable,0.7712
2025-10-08 13:48:44,hazardous,0.7161
2025-10-08 13:48:44,hazardous,0.8026
2025-10-08 13:48:44,recyclable,0.7851
2025-10-08 13:48:44,recyclable,0.8120
2025-10-08 13:48:45,recyclable,0.7991
2025-10-08 13:48:45,recyclable,0.8191
2025-10-08 13:48:45,recyclable,0.9290
2025-10-08 13:48:45,recyclable,0.7986
2025-10-08 13:48:45,recyclable,0.8095
2025-10-08 13:48:46,hazardous,0.8198
2025-10-08 13:48:46,recyclable,0.7138
2025-10-08 13:48:46,recyclable,0.9542
2025-10-08 13:48:48,hazardous,0.7977
2025-10-08 13:48:48,recyclable,0.7677
2025-10-08 13:48:48,hazardous,0.8570
2025-10-08 13:48:48,recyclable,0.7059
2025-10-08 13:48:49,recyclable,0.7678
2025-10-08 13:48:49,recyclable,0.8257
2025-10-08 13:48:49,recyclable,0.8356
2025-10-08 13:48:49,recyclable,0.7704
2025-10-08 13:48:49,recyclable,0.8552
2025-10-08 13:48:49,recyclable,0.8427
2025-10-08 13:48:49,recyclable,0.9587
2025-10-08 13:48:50,recyclable,0.8159
2025-10-08 13:48:50,recyclable,0.9234
2025-10-08 13:48:50,recyclable,0.7744
2025-10-08 13:48:50,recyclable,0.8002
2025-10-08 13:48:50,recyclable,0.9299
2025-10-08 13:48:50,recyclable,0.9520
2025-10-08 13:48:50,recyclable,0.8528
2025-10-08 13:48:51,recyclable,0.9319
2025-10-08 13:48:51,recyclable,0.9709
2025-10-08 13:48:51,recyclable,0.9790
2025-10-08 13:48:51,recyclable,0.9702
2025-10-08 13:48:51,recyclable,0.9331
2025-10-08 13:48:51,recyclable,0.7227
2025-10-08 13:48:52,hazardous,0.7448
2025-10-08 13:48:52,recyclable,0.7425
2025-10-08 13:48:52,recyclable,0.8389
2025-10-08 13:48:53,recyclable,0.7577
2025-10-08 13:48:53,recyclable,0.8056
2025-10-08 13:48:53,recyclable,0.8839
2025-10-08 13:48:53,recyclable,0.9048
2025-10-08 13:48:53,recyclable,0.7753
2025-10-08 13:48:53,hazardous,0.7496
2025-10-08 13:48:54,hazardous,0.8970
2025-10-08 13:48:54,hazardous,0.9453
2025-10-08 13:48:54,hazardous,0.8261
2025-10-08 13:48:54,hazardous,0.8610
2025-10-08 13:48:55,hazardous,0.9081
2025-10-08 13:48:55,hazardous,0.8573
2025-10-08 13:48:55,hazardous,0.9515
2025-10-08 13:48:55,hazardous,0.8477
2025-10-08 13:48:55,hazardous,0.7330
2025-10-08 13:48:55,hazardous,0.8031
2025-10-08 13:48:55,hazardous,0.7087
2025-10-08 13:48:56,hazardous,0.7155
2025-10-08 13:48:57,recyclable,0.7998
2025-10-08 13:48:57,recyclable,0.9199
2025-10-08 13:48:57,recyclable,0.8185
2025-10-08 13:48:57,hazardous,0.9674
2025-10-08 13:48:57,hazardous,0.9066
2025-10-08 13:48:57,hazardous,0.7047
2025-10-08 13:48:57,hazardous,0.9241
2025-10-08 13:48:58,hazardous,0.9248
2025-10-08 13:48:58,hazardous,0.9683
2025-10-08 13:48:58,hazardous,0.9801
2025-10-08 13:48:58,hazardous,0.9421
2025-10-08 13:48:58,hazardous,0.9658
2025-10-08 13:48:58,hazardous,0.9566
2025-10-08 13:48:59,hazardous,0.9104
2025-10-08 13:48:59,hazardous,0.9692
2025-10-08 13:48:59,hazardous,0.9734
2025-10-08 13:48:59,hazardous,0.9538
2025-10-08 13:48:59,hazardous,0.9419
2025-10-08 13:48:59,hazardous,0.9097
2025-10-08 13:49:00,hazardous,0.7075
2025-10-08 13:49:00,recyclable,0.8675
2025-10-08 13:49:00,recyclable,0.8701
2025-10-08 13:49:00,recyclable,0.7684
2025-10-08 13:49:00,recyclable,0.7572
2025-10-08 13:49:01,recyclable,0.8885
2025-10-08 13:49:01,recyclable,0.7081
2025-10-08 13:49:01,recyclable,0.8637
2025-10-08 13:49:01,recyclable,0.7745
2025-10-08 13:49:01,recyclable,0.8580
2025-10-08 13:49:02,recyclable,0.7174
2025-10-08 13:49:02,recyclable,0.9001
2025-10-08 13:49:02,recyclable,0.9010
2025-10-08 13:49:02,recyclable,0.7664
2025-10-08 13:49:02,recyclable,0.7944
2025-10-08 13:49:02,recyclable,0.9379
2025-10-08 13:49:03,recyclable,0.7680
2025-10-08 13:49:03,recyclable,0.8291
2025-10-08 13:49:03,recyclable,0.9035
2025-10-08 13:49:03,recyclable,0.7468
2025-10-08 13:49:03,hazardous,0.7238
2025-10-08 13:49:03,hazardous,0.7695
2025-10-08 13:49:04,recyclable,0.9106
2025-10-08 13:49:04,recyclable,0.9360
2025-10-08 13:49:04,recyclable,0.7012
2025-10-08 13:49:04,recyclable,0.7079
2025-10-08 13:49:04,recyclable,0.7294
2025-10-08 13:49:05,recyclable,0.7775
2025-10-08 13:49:05,recyclable,0.8264
2025-10-08 13:49:05,recyclable,0.7926
2025-10-08 13:49:05,recyclable,0.8479
2025-10-08 13:49:06,recyclable,0.8617
2025-10-08 13:49:06,recyclable,0.8644
2025-10-08 13:49:06,hazardous,0.9406
2025-10-08 13:49:06,hazardous,0.8576
2025-10-08 13:49:06,hazardous,0.8392
2025-10-08 13:49:07,hazardous,0.9091
2025-10-08 13:49:07,recyclable,0.7646
2025-10-08 13:49:07,recyclable,0.8747
2025-10-08 13:49:08,recyclable,0.7331
2025-10-08 13:49:08,hazardous,0.8959
2025-10-08 13:49:08,hazardous,0.8460
2025-10-08 13:49:08,hazardous,0.8096
2025-10-08 13:49:08,hazardous,0.8986
2025-10-08 13:49:08,hazardous,0.9290
2025-10-08 13:49:08,hazardous,0.9294
2025-10-08 13:49:09,hazardous,0.8724
2025-10-08 13:49:09,recyclable,0.8509
2025-10-08 13:49:09,recyclable,0.8586
2025-10-08 13:49:09,hazardous,0.7159
2025-10-08 13:49:10,recyclable,0.9256
2025-10-08 13:49:10,recyclable,0.9978
2025-10-08 13:49:10,recyclable,0.9461
2025-10-08 13:49:10,recyclable,0.9421
2025-10-08 13:49:10,recyclable,0.9663
2025-10-08 13:49:11,recyclable,0.9912
2025-10-08 13:49:11,recyclable,0.9927
2025-10-08 13:49:11,recyclable,0.9170
2025-10-08 13:49:11,recyclable,0.9491
2025-10-08 13:49:11,recyclable,0.8329
2025-10-08 13:49:11,recyclable,0.9092
2025-10-08 13:49:12,recyclable,0.9406
2025-10-08 13:49:12,recyclable,0.8567
2025-10-08 13:49:12,recyclable,0.9434
2025-10-08 13:49:12,recyclable,0.8869
2025-10-08 13:49:12,recyclable,0.9199
2025-10-08 13:49:12,recyclable,0.9788
2025-10-08 13:49:12,recyclable,0.9126
2025-10-08 13:49:13,recyclable,0.7714
2025-10-08 13:49:13,hazardous,0.8459
2025-10-08 13:49:13,recyclable,0.7797
2025-10-08 13:49:13,recyclable,0.7387
2025-10-08 13:49:14,recyclable,0.9108
2025-10-08 13:49:15,recyclable,0.8651
2025-10-08 13:49:15,recyclable,0.7395
2025-10-08 13:49:15,recyclable,0.7840
2025-10-08 13:49:15,recyclable,0.8075
2025-10-08 13:49:15,recyclable,0.9157
2025-10-08 13:49:16,recyclable,0.8776
2025-10-08 13:49:16,recyclable,0.7220
2025-10-08 13:49:16,recyclable,0.8423
2025-10-08 13:49:16,recyclable,0.8373
2025-10-08 13:49:16,recyclable,0.7868
2025-10-08 13:49:16,recyclable,0.9238
2025-10-08 13:49:16,recyclable,0.9573
2025-10-08 13:49:16,recyclable,0.9091
2025-10-08 13:49:17,recyclable,0.8394
2025-10-08 13:49:17,recyclable,0.8059
2025-10-08 13:49:17,recyclable,0.9343
2025-10-08 13:49:17,recyclable,0.9312
2025-10-08 13:49:17,recyclable,0.7685
2025-10-08 13:49:17,recyclable,0.9529
2025-10-08 13:49:18,recyclable,0.9698
2025-10-08 13:49:18,recyclable,0.9590
2025-10-08 13:49:18,recyclable,0.9407
2025-10-08 13:49:18,recyclable,0.9289
2025-10-08 13:49:18,recyclable,0.9487
2025-10-08 13:49:18,recyclable,0.9608
2025-10-08 13:49:18,recyclable,0.9380
2025-10-08 13:49:18,recyclable,0.9715
2025-10-08 13:49:19,recyclable,0.9597
2025-10-08 13:49:19,recyclable,0.9702
2025-10-08 13:49:19,recyclable,0.7378
2025-10-08 13:49:19,recyclable,0.9233
2025-10-08 13:49:19,recyclable,0.9721
2025-10-08 13:49:19,recyclable,0.8279
2025-10-08 13:49:19,recyclable,0.7850
2025-10-08 13:49:19,recyclable,0.8197
2025-10-08 13:49:20,recyclable,0.8614
2025-10-08 13:49:20,recyclable,0.7303
2025-10-08 13:49:20,recyclable,0.9149
2025-10-08 13:49:20,recyclable,0.7372
2025-10-08 13:49:20,recyclable,0.8435
2025-10-08 13:49:20,recyclable,0.8969
2025-10-08 13:49:21,recyclable,0.9535
2025-10-08 13:49:21,recyclable,0.8960
2025-10-08 13:49:21,recyclable,0.8578
2025-10-08 13:49:21,recyclable,0.8594
2025-10-08 13:49:21,recyclable,0.9856
2025-10-08 13:49:21,recyclable,0.9927
2025-10-08 13:49:21,recyclable,0.8775
2025-10-08 13:49:22,recyclable,0.7983
2025-10-08 13:49:22,recyclable,0.8208
2025-10-08 13:49:22,recyclable,0.7535
2025-10-08 13:49:23,recyclable,0.9115
2025-10-08 13:49:23,recyclable,0.7883
2025-10-08 13:49:23,recyclable,0.9428
2025-10-08 13:49:23,recyclable,0.9369
2025-10-08 13:49:23,recyclable,0.9276
2025-10-08 13:49:24,recyclable,0.9091
2025-10-08 13:49:24,recyclable,0.9383
2025-10-08 13:49:24,recyclable,0.9503
2025-10-08 13:49:24,recyclable,0.8587
2025-10-08 13:49:24,recyclable,0.9728
2025-10-08 13:49:24,recyclable,0.9766
2025-10-08 13:49:24,recyclable,0.9788
2025-10-08 13:49:25,recyclable,0.9287
2025-10-08 13:49:25,recyclable,0.9011
2025-10-08 13:49:25,recyclable,0.9206
2025-10-08 13:49:25,recyclable,0.9582
2025-10-08 13:49:25,recyclable,0.9197
2025-10-08 13:49:25,recyclable,0.9023
2025-10-08 13:49:25,recyclable,0.7861
2025-10-08 13:49:26,recyclable,0.8210
2025-10-08 13:49:26,recyclable,0.9271
2025-10-08 13:49:26,recyclable,0.7994
2025-10-08 13:49:26,recyclable,0.7744
2025-10-08 13:49:26,recyclable,0.9135
2025-10-08 13:49:26,recyclable,0.9411
2025-10-08 13:49:26,recyclable,0.9105
2025-10-08 13:49:27,recyclable,0.9504
2025-10-08 13:49:27,recyclable,0.9037
2025-10-08 13:49:27,recyclable,0.9366
2025-10-08 13:49:27,recyclable,0.8712
2025-10-08 13:49:27,recyclable,0.8669
2025-10-08 13:49:28,recyclable,0.8353
2025-10-08 13:49:28,recyclable,0.8994
2025-10-08 13:49:28,recyclable,0.8515
2025-10-08 13:49:28,recyclable,0.9588
2025-10-08 13:49:28,recyclable,0.9627
2025-10-08 13:49:28,recyclable,0.9601
2025-10-08 13:49:29,recyclable,0.7394
2025-10-08 13:49:29,recyclable,0.9166
2025-10-08 13:49:29,recyclable,0.8672
2025-10-08 13:49:29,recyclable,0.7712
2025-10-08 13:49:29,recyclable,0.9503
2025-10-08 13:49:29,recyclable,0.9739
2025-10-08 13:49:29,recyclable,0.9576
2025-10-08 13:49:29,recyclable,0.8029
2025-10-08 13:49:29,recyclable,0.7867
2025-10-08 13:49:30,recyclable,0.9032
2025-10-08 13:49:30,recyclable,0.9643
2025-10-08 13:49:30,recyclable,0.9521
2025-10-08 13:49:30,recyclable,0.8466
2025-10-08 13:49:30,recyclable,0.9076
2025-10-08 13:49:30,recyclable,0.8323
2025-10-08 13:49:31,recyclable,0.8911
2025-10-08 13:49:31,recyclable,0.9075
2025-10-08 13:49:31,recyclable,0.9759
2025-10-08 13:49:31,recyclable,0.9827
2025-10-08 13:49:31,recyclable,0.9765
2025-10-08 13:49:31,recyclable,0.9607
2025-10-08 13:49:31,recyclable,0.9796
2025-10-08 13:49:31,recyclable,0.9647
2025-10-08 13:49:32,recyclable,0.9523
2025-10-08 13:49:32,recyclable,0.9364
2025-10-08 13:49:32,recyclable,0.7167
2025-10-08 13:49:32,recyclable,0.7228
2025-10-08 13:49:32,recyclable,0.8222
2025-10-08 13:49:32,recyclable,0.9044
2025-10-08 13:49:33,recyclable,0.9002
2025-10-08 13:49:33,recyclable,0.8183
2025-10-08 13:49:33,recyclable,0.7806
2025-10-08 13:49:33,hazardous,0.7558
2025-10-08 13:49:34,hazardous,0.8045
2025-10-08 13:49:34,hazardous,0.7612
2025-10-08 14:14:31,recyclable,0.9405
2025-10-08 14:14:31,recyclable,0.8703
2025-10-08 14:14:31,recyclable,0.9493
2025-10-08 14:14:31,recyclable,0.9438
2025-10-08 14:14:32,recyclable,0.8429
2025-10-08 14:14:32,recyclable,0.9469
2025-10-08 14:14:32,recyclable,0.9938
2025-10-08 14:14:32,recyclable,0.9655
2025-10-08 14:14:32,recyclable,0.9794
2025-10-08 14:14:33,recyclable,0.9025
2025-10-08 14:14:33,recyclable,0.8160
2025-10-08 14:14:33,recyclable,0.9192
2025-10-08 14:14:33,recyclable,0.7027
2025-10-08 14:14:33,recyclable,0.7030
2025-10-08 14:14:34,hazardous,0.7358
2025-10-08 14:14:34,recyclable,0.7653
2025-10-08 14:14:34,recyclable,0.8053
2025-10-08 14:14:34,recyclable,0.9106
2025-10-08 14:14:35,hazardous,0.8363
2025-10-08 14:14:36,hazardous,0.8812
2025-10-08 14:14:36,hazardous,0.8585
2025-10-08 14:14:36,hazardous,0.9032
2025-10-08 14:14:36,hazardous,0.7444
2025-10-08 14:14:37,recyclable,0.8577
2025-10-08 14:14:37,recyclable,0.7376
2025-10-08 14:14:37,recyclable,0.7128
2025-10-08 14:14:37,recyclable,0.7210
2025-10-08 14:14:37,recyclable,0.8711
2025-10-08 14:14:37,recyclable,0.7465
2025-10-08 14:14:38,recyclable,0.8845
2025-10-08 14:14:38,recyclable,0.8482
2025-10-08 14:14:38,recyclable,0.8524
2025-10-08 14:14:38,recyclable,0.8706
2025-10-08 14:14:38,recyclable,0.7657
2025-10-08 14:14:39,recyclable,0.9089
2025-10-08 14:14:39,recyclable,0.8529
2025-10-08 14:14:39,recyclable,0.8519
2025-10-08 14:14:39,recyclable,0.8050
2025-10-08 14:14:39,recyclable,0.7711
2025-10-08 14:14:41,hazardous,0.8485
2025-10-08 14:14:41,hazardous,0.9882
2025-10-08 14:14:41,hazardous,0.9783
2025-10-08 14:14:41,hazardous,0.8414
2025-10-08 14:14:41,hazardous,0.7980
2025-10-08 14:14:42,hazardous,0.8308
2025-10-08 14:14:42,hazardous,0.8372
2025-10-08 14:14:42,hazardous,0.9224
2025-10-08 14:14:42,hazardous,0.9553
2025-10-08 14:14:42,hazardous,0.9679
2025-10-08 14:14:42,hazardous,0.8927
2025-10-08 14:14:43,hazardous,0.8932
2025-10-08 14:14:43,hazardous,0.7158
2025-10-08 14:14:43,hazardous,0.7459
2025-10-08 14:14:43,hazardous,0.7528
2025-10-08 14:14:44,hazardous,0.7949
2025-10-08 14:14:44,hazardous,0.7373
2025-10-08 14:14:44,hazardous,0.7019
2025-10-08 14:14:44,hazardous,0.7142
2025-10-08 14:14:44,hazardous,0.9924
2025-10-08 14:14:44,hazardous,0.7114
2025-10-08 14:14:45,recyclable,0.9847
2025-10-08 14:14:45,recyclable,0.7161
2025-10-08 14:14:45,recyclable,0.8520
2025-10-08 14:14:45,recyclable,0.9417
2025-10-08 14:14:45,recyclable,0.9885
2025-10-08 14:14:46,recyclable,0.9866
2025-10-08 14:33:30,hazardous,0.9040
2025-10-08 14:33:30,hazardous,0.9016
2025-10-08 14:33:30,hazardous,0.8931
2025-10-08 14:33:31,hazardous,0.8551
2025-10-08 14:33:31,hazardous,0.9032
2025-10-08 14:33:31,hazardous,0.8955
2025-10-08 14:33:32,hazardous,0.8869
2025-10-08 14:33:32,hazardous,0.8966
2025-10-08 14:33:32,hazardous,0.8724
2025-10-08 14:33:33,hazardous,0.8760
2025-10-08 14:33:33,hazardous,0.8715
2025-10-08 14:33:33,hazardous,0.8398
2025-10-08 14:33:34,hazardous,0.7604
2025-10-08 14:33:34,hazardous,0.8440
2025-10-08 14:33:34,hazardous,0.8721
2025-10-08 14:33:35,hazardous,0.8606
2025-10-08 14:33:35,hazardous,0.8394
2025-10-08 14:33:35,hazardous,0.8657
2025-10-08 14:33:35,hazardous,0.8949
2025-10-08 14:33:35,hazardous,0.8174
2025-10-08 14:33:35,hazardous,0.7721
2025-10-08 14:33:36,hazardous,0.7838
2025-10-08 14:33:36,hazardous,0.7869
2025-10-08 14:33:36,hazardous,0.7878
2025-10-08 14:33:36,hazardous,0.8068
2025-10-08 14:33:36,hazardous,0.8148
2025-10-08 14:33:36,hazardous,0.8431
2025-10-08 14:33:36,hazardous,0.8491
2025-10-08 14:33:36,hazardous,0.8510
2025-10-08 14:33:37,hazardous,0.7924
2025-10-08 14:33:37,hazardous,0.8269
2025-10-08 14:33:37,hazardous,0.7849
2025-10-08 14:33:37,hazardous,0.8232
2025-10-08 14:33:37,hazardous,0.8173
2025-10-08 14:33:37,hazardous,0.8257
2025-10-08 14:33:38,hazardous,0.8481
2025-10-08 14:33:38,hazardous,0.8534
2025-10-08 14:33:38,hazardous,0.8484
2025-10-08 14:33:38,hazardous,0.8840
2025-10-08 14:33:38,hazardous,0.8670
2025-10-08 14:33:38,hazardous,0.8353
2025-10-08 14:33:39,hazardous,0.8356
2025-10-08 14:33:39,hazardous,0.8205
2025-10-08 14:33:39,hazardous,0.8307
2025-10-08 14:33:39,hazardous,0.8413
2025-10-08 14:33:39,hazardous,0.8529
2025-10-08 14:33:39,hazardous,0.8230
2025-10-08 14:33:40,hazardous,0.8231
2025-10-08 14:33:40,hazardous,0.8549
2025-10-08 14:33:40,hazardous,0.8307
2025-10-08 14:33:40,hazardous,0.7577
2025-10-08 14:33:41,hazardous,0.7707
2025-10-08 14:33:41,hazardous,0.7820
2025-10-08 14:33:41,hazardous,0.7673
2025-10-08 14:33:42,hazardous,0.7597
2025-10-08 14:33:42,hazardous,0.7549
2025-10-08 14:33:42,hazardous,0.7968
2025-10-08 14:33:43,hazardous,0.7499
2025-10-08 14:33:43,hazardous,0.7373
2025-10-08 14:33:43,hazardous,0.7058
2025-10-08 14:33:44,hazardous,0.7597
2025-10-08 14:33:44,hazardous,0.7828
2025-10-08 14:33:45,hazardous,0.7636
2025-10-08 14:33:46,hazardous,0.7314
2025-10-08 14:33:46,hazardous,0.7353
2025-10-08 14:33:47,hazardous,0.7240
2025-10-08 14:33:47,hazardous,0.7110
2025-10-08 14:33:47,hazardous,0.7216
2025-10-08 14:33:48,hazardous,0.7142
2025-10-08 14:33:49,hazardous,0.7116
2025-10-08 14:33:52,hazardous,0.7171
2025-10-08 14:33:53,hazardous,0.7084
2025-10-08 14:33:53,hazardous,0.7070
2025-10-08 14:33:55,hazardous,0.7013
2025-10-08 14:34:02,hazardous,0.7079
2025-10-08 14:34:07,hazardous,0.7167
2025-10-08 14:34:08,hazardous,0.7405
2025-10-08 14:34:08,hazardous,0.7382
2025-10-08 14:34:09,hazardous,0.8080
2025-10-08 14:34:12,hazardous,0.7304
2025-10-08 14:34:13,hazardous,0.7201
2025-10-08 14:34:13,hazardous,0.8391
2025-10-08 14:34:14,hazardous,0.7017
2025-10-08 14:34:14,hazardous,0.8308
2025-10-08 14:34:15,hazardous,0.8736
2025-10-08 14:34:15,hazardous,0.9404
2025-10-08 14:34:16,hazardous,0.7195
2025-10-08 14:34:18,hazardous,0.7140
2025-10-08 14:34:22,hazardous,0.7178
2025-10-08 14:34:24,hazardous,0.8055
2025-10-08 14:34:25,hazardous,0.7076
2025-10-08 14:34:26,hazardous,0.7125
2025-10-08 14:34:26,hazardous,0.7431
2025-10-08 14:34:27,hazardous,0.7036
2025-10-08 14:34:27,hazardous,0.7277
2025-10-08 14:34:28,hazardous,0.7431
2025-10-08 14:34:28,recyclable,0.8312
2025-10-08 14:34:29,hazardous,0.7021
2025-10-08 14:34:29,hazardous,0.7270
2025-10-08 14:34:30,hazardous,0.9471
2025-10-08 14:34:30,hazardous,0.7938
2025-10-08 14:34:31,hazardous,0.7652
2025-10-08 14:34:34,hazardous,0.7659
2025-10-08 14:34:37,hazardous,0.7015
2025-10-08 14:34:39,hazardous,0.7007
2025-10-08 14:34:40,hazardous,0.7099
2025-10-08 14:34:41,hazardous,0.7255
2025-10-08 14:34:41,hazardous,0.7104
2025-10-08 14:34:42,hazardous,0.8011
2025-10-08 14:34:43,hazardous,0.7113
2025-10-08 14:34:43,hazardous,0.7444
2025-10-08 14:34:46,hazardous,0.7392
2025-10-08 14:34:47,hazardous,0.7070
2025-10-08 14:34:52,hazardous,0.7369
2025-10-08 14:34:53,hazardous,0.9530
2025-10-08 14:34:53,hazardous,0.7724
2025-10-08 14:34:53,hazardous,0.7797
2025-10-08 14:34:54,hazardous,0.8261
2025-10-08 14:34:54,hazardous,0.8803
2025-10-08 14:34:55,hazardous,0.9457
2025-10-08 14:34:55,hazardous,0.9726
2025-10-08 14:34:57,hazardous,0.8115
2025-10-08 14:34:57,hazardous,0.9622
2025-10-08 14:34:58,hazardous,0.8764
2025-10-08 14:35:00,hazardous,0.8486
2025-10-08 14:35:00,hazardous,0.8680
2025-10-08 14:35:04,hazardous,0.7085
2025-10-08 14:35:04,hazardous,0.7899
2025-10-08 14:35:05,hazardous,0.8050
2025-10-08 14:35:05,hazardous,0.7949
2025-10-08 14:35:06,hazardous,0.8428
2025-10-08 14:35:06,hazardous,0.8032
2025-10-08 14:35:07,hazardous,0.8016
2025-10-08 14:35:07,hazardous,0.8648
2025-10-08 14:35:08,hazardous,0.9050
2025-10-08 14:35:08,hazardous,0.7757
2025-10-08 14:35:09,hazardous,0.7329
2025-10-08 14:35:09,hazardous,0.7170
2025-10-08 14:35:09,hazardous,0.8836
2025-10-08 14:35:13,hazardous,0.8856
2025-10-08 14:35:13,hazardous,0.8961
2025-10-08 14:35:15,hazardous,0.7087
2025-10-08 14:35:16,hazardous,0.7411
2025-10-08 14:35:18,hazardous,0.7409
2025-10-08 14:35:18,hazardous,0.7831
2025-10-08 14:35:19,hazardous,0.7995
2025-10-08 14:35:19,hazardous,0.7734
2025-10-08 14:35:19,hazardous,0.7947
2025-10-08 14:35:20,hazardous,0.8409
2025-10-08 14:35:20,hazardous,0.8509
2025-10-08 14:35:20,hazardous,0.8566
2025-10-08 14:35:21,hazardous,0.8741
2025-10-08 14:35:21,hazardous,0.7858
